Id,Edad,Sexo,EstadoCivil,Estudios,PersonasCasa,NumTelevisores,TVPer,UsoTelevision,UsoRedesSociales
1,43,Hombre,Soltero,Secundarios,0,2,0,1,0
2,23,Hombre,Soltero,Secundarios,2,0,0,0,0
3,26,Mujer,Soltero,Secundarios,2,1,"0,5",0,1
4,35,Mujer,Soltero,Secundarios,2,0,0,0,1
5,26,Mujer,Soltero,Secundarios,0,2,0,1,1
6,25,Hombre,Soltero,Secundarios,0,2,0,1,1
7,30,Mujer,Otro,Universitarios,1,1,1,0,1
8,28,Mujer,Otro,Universitarios,1,1,1,1,1
9,30,Hombre,Soltero,Secundarios,0,2,0,1,1
10,28,Mujer,Otro,Secundarios,0,1,0,1,0
11,30,Hombre,Soltero,Secundarios,0,1,0,0,1
12,26,Hombre,Soltero,Secundarios,0,0,0,0,1
13,40,Mujer,Soltero,Secundarios,1,1,1,0,1
14,21,Hombre,Soltero,Secundarios,1,2,2,1,0
15,28,Mujer,Soltero,Secundarios,1,1,1,1,0
16,26,Hombre,Otro,Secundarios,0,0,0,0,1
17,30,Hombre,Soltero,Universitarios,0,1,0,0,1
18,26,Hombre,Soltero,Secundarios,0,1,0,0,1
19,30,Hombre,Soltero,Secundarios,0,1,0,0,1
20,24,Hombre,Soltero,Secundarios,0,1,0,0,1
21,25,Hombre,Soltero,Secundarios,0,2,0,1,1
22,29,Mujer,Soltero,Primarios,0,1,0,1,0
23,35,Hombre,Soltero,Secundarios,0,0,0,0,1
24,21,Hombre,Soltero,Primarios,3,1,"0,3333333333",1,1
25,23,Mujer,Soltero,Primarios,3,1,"0,3333333333",0,1
26,30,Mujer,Soltero,Primarios,3,2,"0,5",0,1
27,25,Mujer,Soltero,Primarios,3,2,"0,5",0,1
28,28,Hombre,Soltero,Secundarios,0,1,0,0,0
29,29,Mujer,Soltero,Secundarios,1,2,2,1,1
30,32,Hombre,Soltero,Secundarios,0,1,0,0,0
31,48,Hombre,Soltero,Primarios,0,1,0,1,0
32,22,Mujer,Soltero,Secundarios,6,3,0,0,1
33,24,Mujer,Soltero,Secundarios,6,2,0,0,1
34,23,Mujer,Soltero,Secundarios,6,3,0,0,1
35,27,Mujer,Soltero,Secundarios,6,1,0,1,1
36,38,Mujer,Soltero,Secundarios,6,3,0,0,1
37,27,Mujer,Soltero,Secundarios,6,2,0,0,1
38,21,Mujer,Soltero,Secundarios,6,3,0,0,1
39,39,Mujer,Soltero,Secundarios,6,2,0,0,1
40,27,Hombre,Soltero,Secundarios,0,0,0,0,1
41,26,Hombre,Soltero,Secundarios,0,1,0,0,1
42,39,Mujer,Soltero,Secundarios,6,1,0,0,1
43,30,Hombre,Soltero,Secundarios,0,0,0,0,1
44,28,Hombre,Soltero,Universitarios,0,0,0,0,0
45,25,Hombre,Soltero,Universitarios,0,1,0,0,1
46,32,Mujer,Soltero,Primarios,1,2,2,1,1
47,39,Hombre,Soltero,Primarios,0,1,0,0,0
48,26,Hombre,Soltero,Secundarios,0,2,0,1,1
49,34,Mujer,Soltero,Universitarios,1,1,1,0,1
50,36,Mujer,Soltero,Universitarios,1,1,1,1,1
51,27,Mujer,Soltero,Primarios,2,1,"0,5",1,1
52,25,Mujer,Soltero,Secundarios,1,1,1,0,1
53,28,Mujer,Soltero,Secundarios,1,1,1,0,1
54,24,Hombre,Soltero,Secundarios,0,1,0,0,1
55,36,Hombre,Otro,Primarios,0,0,0,0,0
56,29,Hombre,Soltero,Universitarios,0,1,0,0,1
57,35,Hombre,Soltero,Secundarios,0,2,0,1,0
58,23,Mujer,Soltero,Secundarios,6,1,0,0,1
59,27,Mujer,Soltero,Secundarios,6,1,0,0,1
60,21,Hombre,Soltero,Secundarios,6,3,0,1,1
61,23,Mujer,Soltero,Secundarios,6,1,0,0,1
62,23,Mujer,Soltero,Secundarios,6,2,0,1,1
63,40,Mujer,Soltero,Secundarios,6,2,0,0,1
64,23,Hombre,Soltero,Secundarios,0,0,0,0,0
65,38,Mujer,Soltero,Secundarios,6,3,0,1,1
66,45,Mujer,Otro,Secundarios,0,0,0,0,1
67,21,Hombre,Otro,Universitarios,0,1,0,0,0
68,23,Hombre,Soltero,Secundarios,0,1,0,0,0
69,47,Mujer,Otro,Primarios,1,2,1,0,1
70,28,Mujer,Otro,Primarios,1,2,2,1,1
71,27,Mujer,Otro,Secundarios,0,0,0,0,1
72,30,Hombre,Otro,Secundarios,0,1,0,0,1
73,24,Mujer,Otro,Primarios,0,1,0,1,0
74,23,Hombre,Soltero,Secundarios,0,1,0,0,0
75,23,Mujer,Otro,Secundarios,0,0,0,0,0
76,30,Hombre,Otro,Secundarios,0,1,0,0,1
77,32,Mujer,Soltero,Secundarios,1,2,2,0,1
78,33,Mujer,Soltero,Secundarios,3,1,"0,3333333333",1,1
79,21,Mujer,Otro,Secundarios,3,1,"0,3333333333",1,1
80,21,Mujer,Otro,Secundarios,3,1,"0,3333333333",1,1
81,23,Mujer,Otro,Secundarios,3,1,"0,3333333333",1,1
82,24,Mujer,Otro,Secundarios,3,1,"0,3333333333",1,1
83,28,Mujer,Soltero,Secundarios,0,2,0,1,0
84,40,Hombre,Otro,Secundarios,0,2,0,1,1
85,28,Hombre,Soltero,Universitarios,0,1,0,0,0
86,23,Hombre,Soltero,Universitarios,0,1,0,0,0
87,26,Hombre,Soltero,Secundarios,0,1,0,0,1
88,36,Mujer,Soltero,Universitarios,0,1,0,1,0
89,28,Hombre,Soltero,Universitarios,0,2,0,1,0
90,30,Hombre,Otro,Secundarios,0,1,0,1,1
91,28,Mujer,Otro,Secundarios,1,1,1,0,0
92,45,Mujer,Otro,Secundarios,1,1,1,0,1
93,26,Mujer,Soltero,Primarios,0,1,0,1,1
94,40,Hombre,Soltero,Primarios,0,1,0,1,0
95,27,Mujer,Casado,Secundarios,0,1,0,0,1
96,22,Hombre,Soltero,Secundarios,0,1,0,0,0
97,26,Hombre,Soltero,Universitarios,0,1,0,0,1
98,30,Hombre,Soltero,Primarios,0,0,0,0,1
99,24,Hombre,Otro,Primarios,1,2,2,0,1
100,50,Mujer,Otro,Primarios,1,1,1,1,0
101,32,Mujer,Otro,Primarios,0,1,0,1,1
102,32,Mujer,Soltero,Universitarios,1,1,1,1,1
103,29,Mujer,Soltero,Universitarios,1,1,1,1,1
104,36,Hombre,Otro,Primarios,0,1,0,0,0
105,28,Hombre,Soltero,Universitarios,0,1,0,0,0
106,29,Hombre,Soltero,Secundarios,0,0,0,0,1
107,22,Mujer,Soltero,Universitarios,3,2,"0,5",1,1
108,22,Mujer,Soltero,Universitarios,3,1,"0,3333333333",1,1
109,22,Mujer,Soltero,Universitarios,3,2,"0,5",1,1
110,36,Mujer,Soltero,Universitarios,3,2,"0,5",1,0
111,37,Mujer,Soltero,Primarios,2,1,"0,5",1,1
112,47,Mujer,Soltero,Primarios,2,1,"0,5",1,1
113,34,Hombre,Soltero,Universitarios,0,1,0,1,1
114,26,Hombre,Otro,Primarios,0,0,0,0,1
115,26,Hombre,Soltero,Secundarios,0,2,0,1,1
116,29,Mujer,Soltero,Universitarios,0,1,0,1,1
117,22,Hombre,Soltero,Secundarios,0,0,0,0,1
118,23,Hombre,Soltero,Universitarios,0,1,0,0,0
119,28,Hombre,Otro,Secundarios,0,1,0,0,1
120,30,Hombre,Otro,Secundarios,0,1,0,0,1
121,42,Mujer,Otro,Primarios,0,1,0,1,0
122,32,Hombre,Soltero,Secundarios,0,1,0,1,0
123,29,Mujer,Soltero,Primarios,0,2,0,1,1
124,21,Hombre,Soltero,Universitarios,0,0,0,0,0
125,25,Hombre,Otro,Primarios,0,1,0,0,1
126,25,Mujer,Otro,Primarios,1,1,1,1,1
127,29,Mujer,Otro,Primarios,1,1,1,1,1
128,35,Mujer,Soltero,Primarios,0,1,0,1,1
129,28,Hombre,Soltero,Secundarios,0,1,0,0,0
130,28,Hombre,Soltero,Primarios,0,1,0,1,1
131,45,Hombre,Soltero,Primarios,0,0,0,0,1
132,40,Hombre,Otro,Primarios,0,1,0,1,0
133,30,Mujer,Soltero,Primarios,0,2,0,1,1
134,29,Mujer,Soltero,Primarios,0,2,0,1,1
135,42,Hombre,Soltero,Primarios,0,1,0,0,0
136,26,Hombre,Soltero,Secundarios,0,0,0,0,1
137,26,Hombre,Soltero,Universitarios,0,1,0,0,1
138,24,Mujer,Otro,Secundarios,2,1,"0,3333333333",0,1
139,27,Mujer,Otro,Secundarios,2,1,"0,5",0,1
